iter	RMSE
0	49.52040394
1	49.14592353
2	48.79031671
3	48.4326032
4	48.07929378
5	47.73490111
6	47.39976444
7	47.08842681
8	46.76461046
9	46.43251163
10	46.09532259
11	45.81989902
12	45.5153156
13	45.23216044
14	44.92922794
15	44.61660079
16	44.30233845
17	44.01109928
18	43.73358056
19	43.43513604
20	43.14138548
21	42.8508399
22	42.59891532
23	42.34802368
24	42.06344673
25	41.78559586
26	41.51768724
27	41.25242254
28	40.99769349
29	40.72453181
30	40.46683368
31	40.22399347
32	39.97226258
33	39.71363638
34	39.46914617
35	39.21312134
36	38.98984861
37	38.74403775
38	38.50495393
39	38.25862536
40	38.02268368
41	37.80344811
42	37.58853597
43	37.36841325
44	37.16384742
45	36.96390625
46	36.7571092
47	36.56835018
48	36.35153828
49	36.15126172
50	35.95736069
51	35.76779203
52	35.56295879
53	35.36431561
54	35.16144923
55	34.98284997
56	34.77991644
57	34.59497454
58	34.3998588
59	34.22123865
60	34.03706665
61	33.84830429
62	33.68647119
63	33.49856737
64	33.34311584
65	33.17233457
66	33.01934372
67	32.86761055
68	32.70215909
69	32.52668592
70	32.35909007
71	32.20276344
72	32.04732739
73	31.90558596
74	31.76212405
75	31.62129176
76	31.46391579
77	31.32146169
78	31.15998914
79	31.02885672
80	30.87165188
81	30.72834697
82	30.59780172
83	30.45674273
84	30.31918014
85	30.20593252
86	30.07848862
87	29.93846797
88	29.80454719
89	29.68554303
90	29.5610293
91	29.450514
92	29.33646313
93	29.21532916
94	29.10120524
95	28.97950663
96	28.86221999
97	28.74827547
98	28.63267539
99	28.53633673
100	28.43426619
101	28.32695771
102	28.21597773
103	28.12035904
104	28.01135585
105	27.90544361
106	27.80646416
107	27.70764268
108	27.60137779
109	27.50704189
110	27.41975036
111	27.32569103
112	27.22751814
113	27.13763607
114	27.04576336
115	26.95744537
116	26.87062494
117	26.7883732
118	26.70537969
119	26.62204206
120	26.5477954
121	26.4717653
122	26.38588693
123	26.3121696
124	26.22913138
125	26.14995013
126	26.07073248
127	26.00020744
128	25.92136935
129	25.84502179
130	25.77171692
131	25.69462046
132	25.6315595
133	25.56217676
134	25.49156014
135	25.42129487
136	25.36030335
137	25.30073531
138	25.24093962
139	25.18475883
140	25.11960138
141	25.06360981
142	25.01460778
143	24.9578937
144	24.89997444
145	24.85227354
146	24.80175262
147	24.75478154
148	24.70803223
149	24.66014866
150	24.60668467
151	24.55116056
152	24.5017366
153	24.45163545
154	24.40671151
155	24.35639604
156	24.30034333
157	24.24379857
158	24.19374893
159	24.14591409
160	24.10115531
161	24.05488563
162	24.00653783
163	23.95517192
164	23.90590722
165	23.86002541
166	23.81976635
167	23.78077297
168	23.73892615
169	23.69233646
170	23.6567479
171	23.61514417
172	23.57183026
173	23.53431877
174	23.49075984
175	23.46030257
176	23.42741294
177	23.39060229
178	23.35093255
179	23.3162753
180	23.27750034
181	23.23817114
182	23.20324307
183	23.17362938
184	23.13688568
185	23.10376711
186	23.0740115
187	23.03911698
188	23.00537573
189	22.97535893
190	22.94079681
191	22.91062568
192	22.88220762
193	22.85015453
194	22.81993437
195	22.79168693
196	22.76363557
197	22.74085091
198	22.7227745
199	22.69269922
200	22.66391177
201	22.63720396
202	22.60862929
203	22.58652826
204	22.55901764
205	22.53341457
206	22.50842941
207	22.48543152
208	22.46097972
209	22.44049967
210	22.41845432
211	22.39560559
212	22.37358046
213	22.35016895
214	22.32368414
215	22.300284
216	22.2776356
217	22.25550979
218	22.24315899
219	22.21964265
220	22.19995799
221	22.17795204
222	22.1649437
223	22.14332087
224	22.122905
225	22.10314113
226	22.07937423
227	22.06150091
228	22.03987122
229	22.02175741
230	22.0006733
231	21.9846739
232	21.96735406
233	21.95109949
234	21.93848192
235	21.92387132
236	21.90967041
237	21.8920184
238	21.87551884
239	21.8598084
240	21.8430188
241	21.82707207
242	21.81252695
243	21.79562667
244	21.77942952
245	21.76564274
246	21.75193903
247	21.73658556
248	21.72149489
249	21.70889118
250	21.69749515
251	21.68375894
252	21.67264521
253	21.65813299
254	21.64346739
255	21.62995097
256	21.61740589
257	21.60569105
258	21.59253578
259	21.58101186
260	21.56870533
261	21.55730547
262	21.54536011
263	21.53232455
264	21.52246968
265	21.51090672
266	21.50204266
267	21.49298087
268	21.48093359
269	21.47047692
270	21.46173146
271	21.45528088
272	21.44506738
273	21.43483162
274	21.4242514
275	21.41446554
276	21.40393135
277	21.39504047
278	21.3869898
279	21.37768671
280	21.36976032
281	21.35976026
282	21.35224732
283	21.34276553
284	21.33476704
285	21.32457764
286	21.31552213
287	21.30875755
288	21.30245407
289	21.29688377
290	21.29116396
291	21.2837981
292	21.27590594
293	21.2703973
294	21.26246037
295	21.25672629
296	21.24741998
297	21.24397123
298	21.23675592
299	21.23087002
300	21.22588247
301	21.21875895
302	21.21229375
303	21.20683613
304	21.2025087
305	21.19940799
306	21.19531682
307	21.18849936
308	21.18290974
309	21.17673787
310	21.17106077
311	21.16432141
312	21.15766228
313	21.15195816
314	21.1486591
315	21.14390142
316	21.13820096
317	21.13217509
318	21.12751323
319	21.12264147
320	21.11839684
321	21.11208374
322	21.10668609
323	21.10131228
324	21.09723589
325	21.09162393
326	21.08770227
327	21.0837853
328	21.07975517
329	21.07610041
330	21.07174423
331	21.0668488
332	21.06157035
333	21.05424181
334	21.04901863
335	21.04596302
336	21.03996933
337	21.03592349
338	21.03107992
339	21.02756117
340	21.02274774
341	21.01738003
342	21.01381626
343	21.01136681
344	21.00689285
345	21.00248988
346	20.99863003
347	20.99432331
348	20.99026453
349	20.98724962
350	20.98354802
351	20.97966961
352	20.97501509
353	20.97178536
354	20.96875015
355	20.96526314
356	20.96282876
357	20.96019622
358	20.95586568
359	20.95194116
360	20.94785597
361	20.94515641
362	20.9412752
363	20.93613945
364	20.93198302
365	20.92786983
366	20.92556732
367	20.92265553
368	20.91955676
369	20.91718557
370	20.9148356
371	20.91304714
372	20.90967678
373	20.90818057
374	20.90369009
375	20.89970194
376	20.89723433
377	20.89505538
378	20.89231589
379	20.88933563
380	20.88593982
381	20.88284225
382	20.87949319
383	20.87451195
384	20.87093393
385	20.86788768
386	20.86605542
387	20.86300219
388	20.86112752
389	20.85971963
390	20.85782069
391	20.85372038
392	20.84963526
393	20.84706084
394	20.84504312
395	20.84288532
396	20.8399599
397	20.83818967
398	20.83659228
399	20.83389464
400	20.83141917
401	20.82935739
402	20.82800473
403	20.82421052
404	20.821171
405	20.81893123
406	20.81659832
407	20.81402258
